Id,Price
725,152567.21224106904
15856,214406.50180041164
5480,129781.17919898777
15664,363587.53963493236
14275,143102.46158383554
7633,203414.88808634726
13329,173659.38793032456
5502,223787.3094112876
4220,296985.6038475798
11538,176344.08268820427
15975,289016.08241590386
3310,205920.73653961593
9286,149189.70318814012
11260,193016.18680766126
5214,101912.38464219679
11307,179612.7858525837
13543,375078.3446099116
615,162896.4430962539
3495,196355.24532978333
2321,242935.54333723005
12046,209839.76056716908
16688,132145.0852733509
12694,205759.6800938756
783,144117.26165979568
8968,159758.35210143687
13454,177244.87666139347
12190,254728.09907878112
11160,110650.71222322855
10291,204709.57613597502
891,291479.82535734714
2982,182352.41545907847
3818,251684.11116332703
2449,210667.66552386433
8317,160087.5025253488
4922,175291.77858454155
1257,253873.6504694221
9348,139250.33173473633
4176,188761.67832348228
10704,172233.66275500902
6624,115162.21593512483
5428,178817.5702926638
12749,180763.63992178516
8994,212071.2881693698
11513,130906.29627770116
3047,200160.85387721338
9519,162968.6048039147
12309,233779.67083232536
14081,275033.8213050847
8334,278357.0934998715
6343,174301.85235827786
14788,126766.33164472198
15748,408369.24987554766
153,222886.831097931
14149,175617.2041907074
269,176843.55526017718
5452,123783.82286955885
721,166073.80778851957
5079,338070.07957119256
2831,100831.76841068972
10614,116831.36722701829
10131,255876.8255763754
9996,279190.8604233155
3061,200254.3908521083
11733,330748.63763214153
3726,201599.70840440763
10929,236524.17929401007
9011,219923.85021644077
16182,309552.3861053817
4976,171847.7782639619
9897,242638.2134808246
1872,166909.7187251764
9205,350741.9640633099
5403,415887.71112105827
14074,196965.09784723583
6268,151121.50846857906
14232,176725.6242885573
8532,226007.68375999472
7034,334965.833717052
6553,559946.0662391966
3133,171847.1883291891
8596,211133.78802614854
12389,239673.02367531433
14462,171937.377128364
8860,306255.1588587345
8377,287374.0984606033
6367,297666.80044179014
6917,222174.87943806426
4216,211625.9948896088
5806,164914.1824254922
5438,172824.779353712
6632,207446.79775562344
2650,149881.65306166047
5396,207513.8155938467
4044,145183.2864318582
1345,248649.31041576824
856,171116.1337142835
12791,265649.3489654217
12499,195851.06500350163
12249,127833.50468384198
14641,138112.57457688954
1919,175571.56247649525
7848,190589.14369764566
10749,189583.4792970007
15554,194818.66765491792
15834,157386.53496030392
1355,169831.00623014176
15451,190572.77547997938
12401,181018.99189133634
10290,176733.56152651532
9462,123467.71692463478
3103,234711.673024525
3420,133220.01559191273
12262,244800.7592735008
5032,157354.7994172599
8949,311761.2370215968
15567,220787.9592786755
16389,156120.86367607125
7809,89732.34747340316
8990,153383.94456360058
16089,250888.551986901
12743,101499.18931029933
5132,126308.7995004466
1619,271550.3910945224
2428,79503.31252975583
16741,156540.22301866306
13193,217813.35213312545
12588,479931.63394149
5067,170431.64078688616
14685,121928.42621379568
2292,180186.72944324603
5746,131602.57278208976
12578,163166.8300316527
14834,152979.80404939255
2147,162283.12531438173
8222,130263.62280881083
10419,263674.9175162292
11492,245844.19931618858
3006,231728.448558884
8761,196858.48932930068
15371,367921.5079298296
16367,144019.5354904169
6317,247094.741876543
10878,271953.63584305695
3895,151123.45532826844
8041,210681.83485520535
13428,445413.95862149086
14669,144324.49174200778
1006,166329.87972297773
12271,175599.86168177729
3764,427920.1000329524
7675,206461.02698505364
11709,279701.7431731589
8629,153983.66257452941
1105,304166.338066911
6096,173558.14458245033
11727,193239.14112371454
5157,204191.57668843184
3679,127228.80620548657
1755,133380.1055621139
7391,203649.60101767158
7425,100655.16937840324
6882,424570.61394220224
10752,334794.95191773964
7472,220185.9153781334
14320,97269.92136974078
9596,169761.57492473413
5317,231747.29232421133
7378,88702.22252113029
16154,185259.24537697475
3464,195287.08236873487
4197,227319.46992735646
9477,132044.16356154304
12705,199537.16035814863
16426,200415.5162095366
1481,72161.75716876282
9946,242323.2507426087
12025,213166.6792526741
5341,235641.61572409264
9923,303319.11197671376
7953,249437.33437010815
11066,242321.061523405
5037,177550.53333262342
2509,191299.68215108055
4937,350012.18422760087
12089,368878.8365386427
4964,177757.99765447725
16500,275153.0781056034
4625,127558.81915469404
2363,387517.8837742785
8148,209313.57652811272
3804,177536.53327721814
4584,156244.4247597346
10694,117748.10030550166
2691,163295.99780335155
2983,228229.88549387132
13563,344252.44741620653
10747,201927.78052498985
1721,198028.9995327692
2789,245415.48762447038
7214,257585.89449585724
8659,215250.98797406402
5107,282975.6446101667
3843,218293.0386361533
14610,369536.7773118477
15505,159732.8952213347
5060,244039.97119551818
16055,210601.72849886495
14963,207251.03725111103
4118,143556.884446664
1672,179871.78219980557
3209,189803.16153269552
16515,155738.5904114851
973,164468.6701342564
12529,206830.0288716363
5896,133379.079635313
5450,340407.23365817923
3249,174871.63630433724
8911,177238.17932096953
5898,211450.4655131749
1024,195400.21823901634
4766,211637.36387449084
15804,171092.55031818314
14303,218381.07558349718
10707,183526.46472218246
6605,209364.5920369452
1138,438006.81826273265
14088,406051.5918911886
9154,176794.1833060164
8190,188719.53522730703
398,281164.6656240326
13302,235794.1540342786
9696,151807.65707775406
16786,124627.48384763252
16230,163970.51780437276
6552,187364.69465285222
923,218861.74820410053
9602,303248.45530657197
5857,229574.46820151678
8120,155930.04631670276
7134,184795.71878807063
11726,159005.00805976466
8069,130259.82041038485
12420,166867.60415727788
8604,155334.94940893896
4854,306239.52205583965
12212,189611.81501544235
12099,331406.42089406855
3882,453278.49253389554
6995,363073.68144619174
10172,218812.07037741566
11672,328248.57856468123
12897,289643.21951834665
16097,215293.3067500898
6779,281905.8550600358
11199,194991.32503043787
10816,262185.1648670827
143,411347.4539332469
5399,233730.82048523412
3286,165891.72784417748
13706,171871.8856251065
1935,387894.0656758066
16000,157555.50554301636
2860,224925.2138335755
11407,153721.89613461742
16378,254559.90589165082
12278,164794.6409286413
3842,171747.39813583944
2692,353666.00307648076
7699,197036.08302623022
6825,333839.15737675084
7268,385391.7019300908
1477,380958.2965131974
9887,180134.43979206352
9436,183349.6557209944
3179,207204.57444556552
1350,507574.76383164077
10643,195236.97243396283
5793,252705.5021205511
11494,460073.09060425905
4206,206285.75521297593
12419,232268.757758796
8530,238004.03994283656
5985,131910.301425922
8908,228290.694138475
256,129941.73402422766
7234,176071.84822042263
5648,207860.70556456863
3014,198939.8668914831
2184,200575.6013339346
9189,252066.35197767982
14884,205710.68195182853
10333,166648.05268069505
15896,141493.96251000222
13269,132105.93602705834
8603,236253.98448187133
15087,182535.29180571
4344,200047.44360907932
7981,75373.0076399951
10908,231054.4610520792
6190,161367.4242543814
11742,184623.43111692183
9224,145000.11862093653
14667,199333.96284677254
458,202253.6307679772
2464,336474.75527274364
12320,239596.0636268539
278,202496.3619643935
2912,217677.30714700426
6698,202139.6311616096
4510,120875.42562442606
4183,197449.3149478857
5551,215017.18512880045
12187,169608.04602635582
7948,227892.19007581397
10808,186418.02815153572
12432,169809.060357312
5356,167708.0613718018
8984,557309.3469061388
9203,188220.22577243976
15412,98507.95400349954
12041,131318.34985688853
7644,319415.4437290561
7071,203782.799477194
10685,185993.55541588902
6763,222080.68899392564
940,141585.82327833102
14959,212282.77378721323
1338,148283.61849353433
5351,137735.96397061142
6524,211680.17514698568
12516,166272.00861696427
3288,274227.3387697625
3146,237761.06795288122
3954,180630.9930911271
11955,176362.65935210433
1211,235633.63102024945
15668,201079.2681041899
1320,106106.5463902973
9108,177502.39688652853
16482,198346.20054430672
5017,146256.88488991957
8290,187879.528909287
4304,367916.8635007247
1930,179926.58861024395
12530,171492.6888055844
11295,357379.8906037283
3002,148600.67809402887
15483,135205.96127871535
11525,191351.59059602453
13978,130578.09188121211
4885,142537.8453343309
8325,164547.44319456717
3630,120796.56916960955
9165,182358.02316694654
13945,244604.83103277942
10663,189949.35237636545
14803,178546.80528346755
7621,162722.21962251674
8205,238723.77825046447
10387,198319.60371967597
5457,149794.91885372615
10234,331563.53417422646
6251,165787.5617673903
701,262133.80957769966
7930,167413.23075197727
15028,176267.80941841382
12172,68320.68970991131
5805,201490.3487260345
7411,298023.4540930857
14806,189429.71414165173
7890,154305.84009285943
10440,151138.74135329833
14926,166236.1968047241
5381,156711.9575407754
3800,397540.2875106112
10511,244452.47640999567
9324,247720.1512302552
3313,214217.71028533616
7351,150716.12731544668
8459,189119.8597379735
9957,115438.5719605066
12024,177854.2930425695
4380,253140.11791566922
5042,164162.55349235423
13289,147148.4147482434
13407,409571.7421771713
13258,160669.73349497168
15993,261000.24704805657
12525,171507.39451983728
4062,234100.5162556154
12065,233704.21246371532
8227,170036.96072170214
11333,128533.1051078035
2867,129973.95180259993
3319,249548.71260494474
3523,331134.2282153938
7055,192294.53484392556
14930,174322.4756671989
3444,129344.9539980311
2940,322970.7150711493
6935,325234.58936106396
16116,382872.2411383289
13370,237670.51609578953
6103,210875.2972762204
7446,190491.9872055834
1859,174978.8834169308
4079,184757.99830014992
3228,153762.0899331695
9665,136742.21477391807
15957,371469.3620018286
11533,173525.0054059881
2314,129891.38506754585
4096,178564.12725729414
13437,181956.1830146487
5980,212494.884987262
2008,190924.6387583599
6754,178922.01521456902
4129,158323.98004106455
14557,270659.8593779371
7096,380584.3508451069
14297,250678.64755461898
3967,226351.6743595425
16485,123213.44464639011
13075,306728.3875272666
14289,193003.58964961392
10988,158292.06121042976
3230,139236.25750039695
13250,182550.16296063975
2559,184258.54810458297
7739,338477.74451224576
7213,152220.18419017192
6639,249944.83989195453
3164,311015.3070370944
15207,160235.2037829515
5113,192003.20948996072
3929,167009.10405981189
14493,226419.82554636922
11110,179785.91100290994
2033,204473.89736658605
16057,190027.95231248759
16709,225130.51654094172
14313,131407.50006255653
1028,306884.13954251155
7187,93250.86435022959
3738,316804.8881493805
9869,330898.2459042501
12644,180364.249460762
3686,113302.32191973965
9196,285046.2660926778
12326,208049.908515813
4936,196268.6911377409
13314,172447.77207909213
9857,363057.01626563125
519,192184.8785597631
8410,171457.81513563884
1720,172963.0732120879
10341,237183.33396228452
14415,180343.6177861369
10613,280700.8382974893
8027,222376.53792925345
15539,264307.76984591543
7431,267486.05654688255
1370,142669.0368021736
12708,140920.51527045696
2250,220648.49669893598
14758,129043.82111271197
8525,393775.07833914465
1538,273933.15446568694
1142,155452.05183437033
1152,275031.0655656556
9802,182418.68392833392
3331,318562.2235014706
15203,175593.82136980668
4247,176307.82961440808
1976,405138.3322753428
2346,186016.92712859233
10078,239853.49826750974
1938,204539.96455179143
7819,188757.63251482876
2168,258541.6041449323
15634,221754.37684098585
8465,250149.64164638106
9313,162070.78648332093
6539,130935.85014521117
6325,112818.4809247918
13442,282120.77803100203
9967,185599.9377821303
7893,220174.49025717415
2861,209500.38495054256
11031,289985.87465201033
15073,119924.38257462451
13837,163198.6321644291
2524,251803.18148460166
8617,224361.3838983084
13513,192949.6895969599
3081,330845.5904367178
10675,381911.39611323155
1907,65630.76334598532
4872,226480.70553609502
16274,385130.6203638143
11837,224580.00977285567
16577,210965.5434190911
5231,316568.89940354566
11315,223747.7766583495
273,198319.60371967597
8363,267968.95765412936
4255,218570.06684808596
16330,224134.00304513873
11528,180901.1637251333
14799,289850.34959154035
1611,258282.86901478018
9234,168922.78345940902
1633,128772.91665357148
6791,194664.26062940637
11567,421966.3361045859
3070,210367.04393021532
12094,253705.5520176652
14335,268766.62953981373
137,155553.65627714814
7182,168600.84241618394
11718,197548.1883387241
5194,70758.95258330963
97,358049.436563722
5118,355199.7904746727
13920,303263.3715544649
9952,194046.8035238124
15337,218021.41170438193
10243,199640.9290469948
4048,412602.05833431345
171,169023.60890040456
11378,153605.30627907644
14190,172001.13364747752
15265,145231.94557309328
2740,136168.3360837594
5573,297800.1297990679
4481,210539.08985581578
2631,145868.82657829422
4984,238227.3147823991
16466,175753.47088765987
16716,133095.99941870585
15325,180545.20098071088
10115,174515.46482955606
117,547357.6631010117
5476,103048.72698701762
11757,175974.94943925602
12359,114052.56182477892
15546,181379.23720545528
8133,160775.119492454
9018,275932.28763231094
2075,163026.28811603246
11170,319464.21453169425
15733,200921.590497214
9280,151281.52601441808
10734,351379.6886742258
14071,147854.77864161626
7373,229435.31425093388
14736,162151.1823109156
3458,111010.71736543736
6183,167633.77100169502
7825,216133.26107704086
16775,184445.23617564535
5717,174293.86109520216
12397,142582.5450035889
8189,500037.46204247256
4423,206288.66059362784
3994,133854.0150369117
10342,188209.93921884146
10051,183333.21529292667
9453,138675.03886506901
12593,475752.8177234708
1274,97050.79426806649
6933,314406.6947079737
1761,143473.28947896714
7157,344171.24160518276
15169,146751.32923969466
6792,353621.7588797322
13830,179823.72938811395
7240,198520.8199942613
3051,265666.24436438683
6550,129404.38242037244
4603,204695.69443566434
5729,176933.0384378259
13473,317284.2183235384
15104,142238.93351554792
6599,471953.34347570175
2216,253992.40738833093
8721,260947.7377155467
3645,206716.03961844894
8664,207484.04406012918
11001,217698.24939833538
753,161854.5450208656
8129,224731.50488037308
15235,187188.82478870518
3359,209748.4688724855
10424,206320.40059774028
10226,228791.00154276963
9252,198070.25269183543
3008,257181.0664093532
5849,167141.0914794338
8494,152586.41446534166
6764,251149.77563040928
12445,340265.42029593664
11716,187859.73315507278
4508,115385.38346339551
5669,191031.86033191317
11427,136830.62778761805
11065,186462.05919412497
8910,212128.70684403705
16401,99477.18040871815
11913,166400.6245149747
6221,186324.2692688862
10839,187033.92120078424
2809,206036.4744701875
13311,131836.3048377294
6866,187919.24757037996
6019,175066.29431559297
3024,160328.0982703528
1391,220695.30767860386
15904,195388.67799219277
15858,298447.3666110349
9911,244930.06315306257
16579,202073.58658077195
4394,283896.2975534295
1468,509018.4826982296
12965,150644.42958245476
2249,223615.84205884
14384,160082.1489949688
13040,110337.29130264011
8872,138675.03886506901
12864,232724.93075133406
15712,166199.31269553545
14049,178513.21024377688
1840,82130.75668124553
12019,164098.80793001293
8948,149365.71775056887
15154,190856.15989402367
6943,146160.6695424132
12564,373229.2638204763
12766,154267.40445420024
7255,240985.088513313
7962,151538.37739668673
709,151681.35346077278
4634,148332.21825232904
889,200939.17539209579
4774,122082.31385450033
13890,147755.8835564229
15431,149367.43749595477
8726,346526.50517371594
10373,141313.86635169355
6413,206510.51054192864
9761,152443.88497246313
15864,147827.62081710278
6147,162843.65292863484
3384,218691.0598276701
320,273992.27286235127
8006,174497.3452187144
14395,160624.3063314075
14976,100352.0078130051
12185,185694.99992755172
4779,125925.40733385846
8551,161667.41853582786
9025,264862.4494856945
10616,242140.75497911058
7475,109276.2958986731
6341,307829.3463058313
14163,142777.74290981027
2211,191184.07213592876
10532,270147.96480691276
14338,152714.72429939258
831,186693.2320199158
3382,160104.31674973268
9209,279222.90325909236
7188,253848.08870633718
7197,179910.14341107872
11270,183151.44306787994
15918,125643.38270728516
6937,474654.9448792278
6178,182137.94122988437
10668,113077.41583513624
1413,264823.7983434809
6884,351287.97072961
8266,204578.65597420963
14019,212388.2150908387
16764,140787.85268089495
15306,181600.74677936584
3740,228591.6408869372
5298,176506.77489921707
8319,195845.74478815787
4229,175028.5990405705
13429,216828.023330223
1753,515031.03044818173
860,270802.2698041767
14219,145491.72792021974
12113,209563.80398799657
11309,117462.16482841948
9930,196916.7083509352
10570,200223.46617445388
2839,155516.42384522856
6699,118405.75415130501
16647,126369.30350698167
5325,242835.84791673347
13733,158646.726266956
7818,356574.8015186282
12505,215669.35639552394
9489,190733.76302008601
10106,196069.21229625202
7864,206292.2084050261
5134,248844.47161079032
11859,158542.22320029855
7440,311984.8196583102
1525,316284.57965932885
7339,183665.261714625
8,333838.58680743066
3248,122690.24499190095
8995,222708.78041595532
15178,69330.97654302667
8594,161907.65263819133
15770,230404.97167661032
15859,348734.91579746787
1735,291851.5157442039
11410,490711.8325999631
16397,167342.81436686064
3572,134104.76263018002
5501,134601.1270062052
969,183953.58017620232
6977,489224.7512955604
1233,183777.23986984734
4258,173646.99292890358
90,414528.1078152532
16650,179005.57806080428
197,103250.92061015456
12514,238287.49191614898
4367,174355.77705297334
3199,187364.35518289372
5600,207697.96917092122
11641,180223.50643964962
14609,109517.90904541778
12775,140283.84841476165
14240,170957.88949341897
7933,179201.73269978445
6945,337481.09873507486
14006,177656.131612279
6320,248384.49330460612
12061,194660.49406155894
16369,217158.711957445
16354,366192.6422499308
3970,331428.3424025779
1048,198291.46693661594
3639,190721.09404617158
14448,221705.0067632476
2812,387205.3744756138
3932,160158.66524793187
14875,297639.46028131276
8883,117332.10158586365
7622,294185.37249009684
7252,121245.649075579
9751,177639.65890444326
2378,188335.31273104448
6816,258657.0571167484
15358,158286.09831864727
7843,170393.46463706918
10448,388870.56246057904
7840,286101.3215916047
8880,222790.14140351405
12551,379308.50319920445
15470,186598.1767817652
16207,189723.76305819466
12123,118625.14583719095
15247,318915.39115013834
7481,228497.0246074977
16171,345835.66052601626
7461,317110.6324690187
902,240594.22849460345
13094,151766.81851750865
11584,256407.86675901947
4462,190094.44690475805
15576,136251.31380774753
16606,217515.78460545
5427,306046.5561875608
7725,144501.16468757187
5409,123229.80374347516
12579,127605.21897681738
12013,225344.2889701133
11321,194141.45558354488
9932,135807.61116849992
591,159744.5276237784
10357,208138.72576747084
3336,238022.2033383258
13,202570.19404924312
4809,209924.4867326442
7555,166854.04986880266
15172,342625.14057379315
6989,180848.51810523495
